model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,8.6326,285.955,1.571556,284.906,4.36342933431442
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,8.6164,287.715,1.45294800000003,286.772,4.2035984584639
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,7.8084,286.055,0.978515999999995,286.388,1.1896292606429
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,6.3909,281.46,1.17125399999999,281.315,0.832616358234693
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,6.3546,255.14,2.06822699999997,261.764,14.6098393024853
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,5.3209,294.13,0.111194999999983,293.889,1.36537703380585
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,4.4188,276.125,0.0815430000000101,275.909,0.618357142398758
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,142.4244,443.385,1.26020999999999,443.475,1.68276393009966
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,139.497,443.825,1.31951400000002,444.809,4.07489999877297
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,35.3481,406.65,9.46640100000007,405.32,7.30881811391023
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,21.0796,408.475,5.52268499999999,408.11,4.40318571541611
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,21.2767,410.695,1.10453700000001,411.231,5.40122712394549
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,19.5496,387.805,0.652343999999997,380.687,23.3205017336916
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,18.678,315.23,0.303932999999976,314.963,0.89662391471812
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1070.5503,891.82,2.08305300000004,873.66,38.1900955746382
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1079.0037,890.41,0.815430000000017,889.868,2.89070464304698
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,546.128,883.205,15.2633669999999,882.55,12.5110315766172
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,169.5495,679.56,4.59605999999995,676.13,14.1918803076501
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,171.2188,684.6,9.99272400000001,682.973,8.44593268318477
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,164.625,675.005,3.35808899999998,686.818,32.0545433770489
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,157.87,662.415,2.56489799999994,668.537,12.8879832488339
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,13.5255,325.05,2.52041999999998,325.137,3.30219808948862
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,8.6764,324.215,0.326171999999998,324.781,1.24225109288654
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,7.9279,283.105,1.47518700000001,283.326,1.29494058207747
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,6.2115,316.885,1.37881800000001,314.799,5.4956052138656
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,6.3605,317.765,1.69757700000006,317.46,1.648426859497
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,5.4947,286.155,0.170499000000013,287.562,5.11313515478627
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,4.5977,296.045,0.148260000000034,295.047,2.86893727904796
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,232.1841,464.98,20.674857,466.169,18.239251598925
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,234.2216,458.14,2.824353,452.373,18.1076798010617
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,76.795,445.06,0.941450999999986,445.661,1.90432519398459
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,22.4075,452.445,19.021758,449.356,17.6515773295823
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,22.8683,429.695,1.21573199999999,429.902,5.42410627558945
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,21.5365,429.96,7.82071500000001,428.283,9.43067106131194
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,20.4978,340.695,16.7014890000001,341.33,11.9314458470045
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1090.9922,961.655,14.151417,967.673,40.3049908820235
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1101.9032,980.34,64.5153389999999,975.724,49.4595321000468
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,525.9039,892.09,54.48555,890.668,42.9782939530074
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,191.2865,819.155,11.3122380000001,819.613,11.8928139367155
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,193.0585,810.88,5.32253400000005,812.386,7.55225382106414
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,186.2583,693.765,4.50710400000003,685.356,18.0898855717774
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,176.2567,670.485,1.34175300000004,669.657,4.09001507739682
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,33.7456,285.865,1.50483899999998,285.884,1.07358382170291
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,35.9414,287.04,1.00816800000001,287.713,1.44088745801559
