model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,667.859095,388.0999195647,783.7538263708,430.788757695477,66.7859095
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,1093.9057615,725.8376376867,1358.0215151983,950.737398025681,109.39057615
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,801.672193,396.4885252209,828.7812394521,385.513620756627,80.1672193
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,878.4710885,482.5816705815,926.3248159474,568.564063805228,87.84710885
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,128.9919715,8.8403005026,130.9814326806,14.0283970814423,12.89919715
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,123.443453,7.7930118777,125.0557694631,12.9597882001573,12.3443453
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,127.189768,8.0942532174,128.7235490964,13.5907073819991,12.7189768
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,96.643229,8.13293573400001,98.4709805833,13.7260480609041,9.6643229
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,98.4407785,9.04610020860001,100.5547947281,14.1348848037263,9.84407785
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,135.703334,14.8064630385,138.5321169896,18.656458073696,13.5703334
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,97.673711,8.1538589265,99.7013100164,13.7754662964333,9.7673711
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,129.283837,8.3682799515,130.6073010848,14.1620544574754,12.9283837
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,8674.0439785,4441.674993924,8952.504479401,4017.59111405114,86.740439785
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,12961.046526,8247.2555848158,14210.583526433,7966.87220607236,129.61046526
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,12467.0921495,7759.0987970853,14666.512496345,8404.38992269355,124.670921495
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,8623.4871645,3207.6201357879,10821.397002269,7407.39214356542,86.234871645
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,947.3536995,71.2595462943,951.623836769,70.8749635443169,9.473536995
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,903.7328485,59.1572878344,905.018139339,58.2101085852375,9.037328485
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,911.1560885,64.1860809681,913.582384258,63.9763033573807,9.111560885
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,858.635411,67.7623879317,864.226738721,71.0875423310993,8.58635411
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,901.6632825,59.5729480878001,905.900881546,59.4933902286512,9.016632825
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,1270.349812,107.6099523681,1273.623056032,108.277524320157,12.70349812
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,892.264705,70.9763963811,891.026623583,75.7626195014689,8.92264705
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,871.5765825,68.1895227678001,876.285638951,67.0550693117701,8.715765825
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,112377.7334775,65497.1288409963,137134.47125666,99230.8059307776,112.3777334775
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,100908.858503,50189.9274243129,109388.92655687,60136.1088692854,100.908858503
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,84164.005475,45023.5333402722,94585.43978934,65495.092909584,84.164005475
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,108400.344984,39595.0262042496,102601.96819918,35261.5733191987,108.400344984
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,10285.917427,431.4506765457,10299.35841085,386.677082925158,10.285917427
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,8974.006798,395.374742727301,8913.32422081,476.450015688952,8.974006798
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,8883.324343,320.747282242801,8870.36573102,331.357907705844,8.883324343
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,8690.254342,357.1853040462,8660.60079281,359.664205845431,8.690254342
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,8908.9913625,308.207151216299,8888.97128279,421.542050695841,8.9089913625
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,13296.2703585,530.703089658001,13319.568532,472.540777023469,13.2962703585
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,8279.668409,575.916344356501,8299.7824597,454.907782993522,8.279668409
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,8721.459462,381.368117184602,8671.03305419,342.041839951145,8.721459462
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,1126.77453,587.1905091885,1325.0429198593,719.781279954057,112.677453
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,1363.067863,385.4710392204,1396.6907853974,393.106719904936,136.3067863
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,1346.0732895,491.8229928864,1638.6731285609,795.865886467541,134.60732895
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,1124.5368945,614.3335949058,1364.8941412563,794.887831371018,112.45368945
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,152.2280635,11.7529326957,155.8561735574,23.3964831166048,15.22280635
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,148.2706465,13.5804202968,157.107601551,30.7336147247106,14.82706465
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,153.4978935,12.7163454495,156.6895555734,24.2297290996832,15.34978935
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,123.793377,11.1242317179,132.7537103233,30.1214660985089,12.3793377
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,119.7748615,10.3981365222,123.4649877427,23.2122784828717,11.97748615
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,163.6441335,12.9632220711,167.6688919175,26.7263022257087,16.36441335
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,120.731795,12.0826028904,124.5431113515,24.266618779773,12.0731795
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,150.345294,18.0881403171,157.5876512563,30.7591718338052,15.0345294
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,11362.7961355,5653.4126263776,13541.855357273,9078.90745410132,113.627961355
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,13964.322618,6041.0177474661,14910.123395063,7419.80992936979,139.64322618
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,12599.8327485,5397.3686390085,14882.966100144,7694.75476256951,125.998327485
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,10076.693091,4348.393056231,10890.239007907,4946.15419162497,100.76693091
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,1232.808761,88.3705664793,1240.225167982,94.2268960790562,12.32808761
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,1137.005359,71.8269973596,1147.84856881,105.157227543571,11.37005359
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1137.373069,69.8959820244,1158.286886951,87.8622657406153,11.37373069
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1114.2779905,91.0028315993997,1129.010318719,81.9117525526886,11.142779905
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1149.641863,91.0187043150001,1168.651932487,77.2182518649198,11.49641863
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,1428.906212,113.1527110308,1428.37627519,110.251714395689,14.28906212
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1047.019475,127.4725743711,1041.121307253,120.582761328063,10.47019475
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1114.8982855,77.4347020566001,1117.044743577,100.094081360909,11.148982855
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,77481.524226,33721.7024131659,97773.44263455,72102.8261141508,77.481524226
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,102738.115395,46504.2087846252,107849.2284099,48142.6197694388,102.738115395
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,66495.5857025,21327.2018191365,68789.18922238,23181.3260699773,66.4955857025
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,85708.574013,28473.9860860413,98610.25351865,32736.4039749517,85.708574013
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,17283.9667965,622.7671515114,17123.82473405,749.216394487965,17.2839667965
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,10722.3171195,413.4754258404,10658.35580707,557.315615660134,10.7223171195
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,10699.42949,437.532138659699,10523.40762724,742.480198521652,10.69942949
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,10575.0893775,588.7384792464,10408.74582337,560.934584616799,10.5750893775
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,10320.0831745,574.395321294902,10324.65961261,596.793721338526,10.3200831745
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,14505.794373,906.968462362199,14369.82157233,801.583477244082,14.505794373
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,10220.2703265,918.1840570812,10181.6634545,779.250585423216,10.2202703265
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,9409.952654,850.731966209998,9520.56920263,685.53907822806,9.409952654
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,1271.0718055,882.2141602974,1678.9168045034,1264.01406553545,12.710718055
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,951.8714175,461.8494984894,1192.0081038039,671.306596382607,9.518714175
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,1493.2554295,968.7644868657,1655.288634192,909.084831726782,14.932554295
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,1133.773635,502.6640072328,1099.5877505935,447.144892386109,11.33773635
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,223.9060115,9.25197775109998,225.2321239896,14.6698403811563,2.239060115
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,221.771307,10.1061762585,231.5907562454,27.9827556828605,2.21771307
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,221.3550665,8.0659763289,222.8426887594,13.6922225510264,2.213550665
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,191.839106,8.86616668350002,193.2680740801,13.9880053182215,1.91839106
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,190.696171,8.47088476709998,192.5090519161,13.9010631316349,1.90696171
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,230.1023955,11.4718814028,231.8184442925,16.699251183385,2.301023955
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,194.361416,8.9352202611,195.7271782315,13.8820051957377,1.94361416
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,219.909689,8.10388418700003,221.334866177,13.4506967158297,2.19909689
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,8290.385102,4294.3111855938,9481.027944376,4279.33458327761,8.290385102
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,8189.2020695,1597.4625320829,10018.345298491,5031.27679131641,8.1892020695
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,11534.3230125,4882.3671069348,12774.277934913,7223.70072945383,11.5343230125
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,9052.123107,3581.8740724851,9399.045211294,4906.93684514012,9.052123107
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,1882.882148,80.5777918176,1886.771473423,77.9648565208628,1.882882148
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,1831.177657,57.8700092648999,1836.077519517,59.1186962489164,1.831177657
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1853.652034,76.6246894770003,1855.748187561,78.8552525074009,1.853652034
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1768.722442,62.0909499672,1775.986698117,66.2357616099496,1.768722442
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1818.250496,63.6070129905002,1819.49858858,61.6627345786965,1.818250496
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,2175.488691,98.1918418739999,2178.515850889,96.806881836754,2.175488691
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1805.911718,68.9043991293,1812.014548348,70.882532096945,1.805911718
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1823.8808665,68.6607842276997,1832.580652,70.3580994192169,1.8238808665
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,83533.199527,40297.8878244264,95121.75066605,38317.660857139,8.3533199527
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,125921.861507,38140.2993392568,122323.79302295,35223.8560567082,12.5921861507
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,71928.3992435,22918.0295205162,83791.4915342,29758.9833685726,7.19283992435
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,100534.2928,52203.04986435,133566.92438236,83674.2617093243,10.05342928
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,19507.4806715,499.6241375664,19515.5070703,441.425466993721,1.95074806715
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,18341.969653,370.1581289175,18325.17443237,366.617397857885,1.8341969653
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,18069.59009,399.185976556502,18047.60542459,380.390990332836,1.806959009
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,18173.072858,320.168452222499,18154.43962046,301.188667044051,1.8173072858
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,18050.0606415,568.810702162501,18019.91396027,480.545793995974,1.80500606415
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,21745.7007885,492.190533132898,21780.85051209,524.125411520684,2.17457007885
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,18054.809228,336.374991521103,18011.81619892,397.13006565104,1.8054809228
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,18205.326914,440.770306076105,18275.55229828,539.566402522336,1.8205326914
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,1136.846686,677.6886155634,1321.1731807749,736.17377734748,11.36846686
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,1247.0370855,515.5299270072,1269.1955525733,563.552045146364,12.470370855
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,1046.598334,481.7602012104,1141.2158949027,652.857283123068,10.46598334
