model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,4500.639232,823.351640771099,5023.4735122338,1491.59445042581,450.0639232
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,3130.8338525,465.8590337751,3126.4616582378,532.196876446405,313.08338525
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,3105.2395885,446.8648432395,3107.9406663923,488.588660245021,310.52395885
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,3727.9775805,507.0321486174,3652.4859675028,658.722938632147,372.79775805
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,421.9388525,110.4015688188,422.0359098216,90.4170760792288,42.19388525
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,318.9836595,48.8763604791001,323.5417066058,52.6763706213418,31.89836595
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,308.855593,46.7719269045,309.8738096466,46.1431721274037,30.8855593
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,41011.4307525,3416.6952380316,48808.842766569,13417.5439874218,410.114307525
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,20737.7069765,1396.8518727093,25119.820987357,16388.9265340939,207.377069765
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,83251.6468615,19250.3033675001,66741.743289785,26770.2990300185,832.516468615
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,83525.41439,19259.6509269906,67223.958505594,61587.474841654,835.2541439
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,1931.253861,228.8927295606,1947.34213303,186.967466972782,19.31253861
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,1965.8029805,197.0518211445,1963.105637731,170.32779550181,19.658029805
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,1882.4595305,186.064239186,1905.628642356,198.010634013503,18.824595305
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,295943.6541505,118152.306527285,850695.47483368,959510.628988986,295.9436541505
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,835865.038119,175521.72794238,669371.22709754,332079.083801788,835.865038119
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,735922.264653,280457.285430853,654738.38871434,226490.216935029,735.922264653
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,735655.9719285,139593.023950489,640615.4482421,184842.887764447,735.6559719285
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,17806.025475,353.631116733302,17719.8364374,377.498270911788,17.806025475
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,18388.2858065,395.917322436299,18221.89738885,622.925406021635,18.3882858065
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,18153.9051585,478.833745254902,18071.21930152,436.320661189739,18.1539051585
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,2748.9099015,522.45215379,8307.794174691,8877.17285287152,274.89099015
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,7498.778886,1888.6365863463,6580.2688494024,2086.34790127889,749.8778886
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,7506.885979,1888.7360910453,6579.9511030021,2085.76723815942,750.6885979
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,7693.148901,2137.2765530823,6611.4873643185,2347.9551760625,769.3148901
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,431.212626,110.1033734808,430.0504261764,90.5606737378647,43.1212626
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,356.5805455,54.1952635917,361.4332045824,61.6567910573155,35.65805455
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,326.8711855,46.3751735076,328.6732988835,47.2724571138536,32.68711855
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,50786.8295235,21192.1508948352,84732.210727502,62418.9437517264,507.868295235
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,53941.351995,4811.21080890449,54242.476192758,4903.86414214329,539.41351995
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,54188.548508,4733.2571167875,54310.470276296,4930.51553933251,541.88548508
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,54234.893173,4750.2024200988,54310.112860896,4938.60382813732,542.34893173
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,2049.4521925,236.8506325038,2066.33774857,195.310278569789,20.494521925
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,2045.5622565,207.4557813195,2056.582686998,188.414014496537,20.455622565
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,1988.5629725,214.216255701,2015.569591034,217.434219008732,19.885629725
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,517768.8607225,157879.557626015,864145.4701986,579682.025842151,517.7688607225
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,542596.845608,34864.8110994856,542182.71400113,46745.1178230324,542.596845608
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,538214.0332455,35477.5814713446,541960.24715938,45718.6893194877,538.2140332455
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,539098.50418,36651.190155197,541823.80331922,45479.6546971794,539.09850418
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,18362.667658,367.452943599,18565.0628067,492.972102159824,18.362667658
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,18480.2246295,288.8124659427,18588.02167322,456.817195508208,18.4802246295
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,18471.068829,384.075049005901,18441.66159883,468.472124783235,18.471068829
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,5585.723153,2557.7082906795,8663.287618834,6147.55516850993,55.85723153
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,5882.501027,604.0165907034,5780.5377123861,785.884953324377,58.82501027
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,5905.4073745,603.6826595163,5781.2975096777,788.782956604591,59.054073745
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,6127.4507365,698.8790785893,5855.6545503156,1156.99631750557,61.274507365
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,513.0870195,108.1335021648,510.1180631564,87.2219224348464,5.130870195
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,419.3178765,49.0837754778,423.706794251,55.9942517121876,4.193178765
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,385.947506,41.1191874912,387.4622383626,42.3610303760345,3.85947506
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,38394.584809,12079.2210671979,80920.555065659,66670.2115985704,38.394584809
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,56986.060326,5517.12458727779,56741.209222856,5791.03439015961,56.986060326
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,56937.7318335,5453.3005238712,56762.338673399,5737.50021516018,56.9377318335
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,56989.173004,5410.46739073471,56848.956032032,5815.2926043927,56.989173004
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,2843.235143,217.9499473263,2870.691785094,179.365513008991,2.843235143
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,2871.0336005,190.6651932486,2872.95104879,173.44531689528,2.8710336005
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,2815.0425685,192.5260719669,2831.132369324,195.092897234169,2.8150425685
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,376750.7698295,71273.2271466621,821490.06354054,650662.91976209,37.67507698295
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,560312.4298245,58409.338996092,564518.40878406,53169.1924406524,56.03124298245
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,609528.984265,79293.9847471043,627374.2214357,100933.875995943,60.9528984265
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,676601.147752,96680.0309297088,686716.97668071,100952.770460716,67.6601147752
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,26688.812853,592.044360711296,26530.68320477,722.063701118494,2.6688812853
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,27391.8134285,468.991086320396,27240.08791523,595.576369030477,2.73918134285
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,26709.3805645,650.6034238935,26743.88902715,615.401382317707,2.67093805645
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,4061.3092905,2505.869348472,9227.4656692868,8829.14945932773,40.613092905
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,6994.670268,971.4470247279,7063.0848792169,1228.53622211278,69.94670268
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,7017.7322925,974.8302741912,7067.3521730782,1242.83599209218,70.177322925
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,7158.076765,1044.0430756182,7125.9231543048,1529.56091973413,71.58076765
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,524.2727345,108.9646640334,521.3211443587,88.5854244183301,5.242727345
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,414.331973,47.4312695178,419.0312172989,52.0707494927651,4.14331973
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,404.6110765,45.8488104774,406.9317621412,45.445731507842,4.046110765
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,40155.577385,26621.0309803704,91333.721476892,86995.3975264133,40.155577385
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,67655.16784,7940.97696483839,69027.03842048,10437.0979585362,67.65516784
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,67658.820106,8243.76909969061,69038.304145569,10410.2416173668,67.658820106
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,53966.7401515,5778.3202975596,54520.39188227,7724.25490109588,53.9667401515
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,2937.9300495,221.1396856137,2953.434940708,186.598921915746,2.9379300495
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,2930.1131175,197.8846724358,2940.68204291,175.92354888971,2.9301131175
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,2874.130355,180.3377871246,2897.079498352,184.402107998688,2.874130355
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,377787.2402075,66980.4212544852,805398.76148573,595408.030503169,37.77872402075
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,527395.685037,45077.0714547573,527672.79880707,47192.9860043415,52.7395685037
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,527939.539652,44946.6027733653,527427.78303125,47127.6354515493,52.7939539652
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,526934.102359,46078.105516401,525767.86716952,45405.4803087389,52.6934102359
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,27078.7490725,593.231836579201,27128.25398513,691.906766505433,2.70787490725
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,27606.4606765,313.342748630099,27712.07105961,380.171253722186,2.76064606765
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,27401.6899715,571.410327843601,27334.50676809,585.284415973668,2.74016899715
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,26197.5057465,3232.395054147,25979.788882283,3117.92641270607,26.1975057465
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,8319.713435,1415.0616484956,8252.306897302,1255.03016641394,8.319713435
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,7701.9246415,1221.3482681946,7672.860113335,1317.87440617904,7.7019246415
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,7720.4087935,1123.753697661,7672.307530734,1298.65593368099,7.7204087935
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,1383.8321395,95.2187425812001,1409.267928838,111.230125456843,1.3838321395
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,1280.391736,32.8791479919,1293.093935618,68.2006153481383,1.280391736
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,1273.3771385,30.0623466150001,1280.685849176,58.1615205082549,1.2733771385
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,45962.5613795,4494.36143328689,104899.46761592,76453.7516686532,4.59625613795
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,73509.8658595,3416.2419812661,73966.41169233,3825.93480955763,7.35098658595
