model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
1,data_1000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,1295.9745415,566.4346940742,1290.4857190171,510.189354817397,129.59745415
1,data_1000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,1314.882778,485.0786417799,1331.5513325085,517.524453699638,131.4882778
1,data_1000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,1330.101116,344.9429888121,1310.3796147825,413.432235444432,133.0101116
1,data_1000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,1084.54619,169.8537554301,1108.7458461455,242.486830229232,108.454619
1,data_1000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,215.583407,17.4175751631,217.1879779992,23.9861521825044,21.5583407
1,data_1000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,207.455819,14.2434827535,210.3359631383,21.1499153363749,20.7455819
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,205.1918385,13.6242066639,207.5395601456,21.1047336916692,20.51918385
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,206.280551,13.6339769979,208.0843792842,21.0586962158596,20.6280551
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,207.28294,12.7303849302,209.6403623767,21.3954849582437,20.728294
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,208.9392785,18.2632961637,210.9261343725,22.867529712364,20.89392785
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,171.031059,13.2634982382,173.0612197596,26.4693881254856,17.1031059
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,168.646491,12.9856130376,170.6011976461,23.9379790543724,16.8646491
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,136.37687,10.4338553214,138.3952830761,22.8684888202974,13.637687
1,data_1000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,13807.8655055,4722.8501528649,13276.465148474,4148.17390227401,138.078655055
1,data_1000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,13416.973801,4253.4853119801,13657.206812282,5107.34484689556,134.16973801
1,data_1000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,15011.1804105,4616.9405351328,14428.581109374,5674.19903587276,150.111804105
1,data_1000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,15927.442016,9729.3837369876,15066.419018151,7164.17404804426,159.27442016
1,data_1000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,1508.8071695,121.9970360511,1514.046317357,118.649864517736,15.088071695
1,data_1000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,1337.2854295,99.809061954,1345.37268083,104.32837513545,13.372854295
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,1374.6340405,111.7538060247,1380.725402049,107.59809514725,13.746340405
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,1365.2682435,109.6297620999,1369.736412136,104.248467250321,13.652682435
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,1383.7846585,113.6955665034,1387.669086402,103.288898378311,13.837846585
